month,year,partnumber,Qty
07,2020,99MO096023,1
07,2020,99MO097071,1
07,2020,99MO099041,1
07,2020,99MO099741,1
07,2020,99MO101002,3
07,2020,99MO101005,2
07,2020,99MO101032,1
07,2020,99MO101103,3
07,2020,99MO101302,1
07,2020,99MO101303,3
07,2020,99MO101306,3
07,2020,99MO101511,3
07,2020,99MO101512,2
07,2020,99MO101751,2
07,2020,99MO102021,1
07,2020,99MO102302,2
07,2020,99MO103031,2
07,2020,99MO103035,2
07,2020,99MO103036,2
07,2020,99MO103037,4
07,2020,99MO103038,2
07,2020,99MO103203,1
07,2020,99MO103204,4
07,2020,99MO103303,4
07,2020,99MO103305,2
07,2020,99MO103901,1
07,2020,99MO103905,2
07,2020,99MO103907,5
07,2020,99MO103908,3
07,2020,99MO104052,2
07,2020,99MO104054,1
07,2020,99MO104302,2
07,2020,99MO104304,5
07,2020,99MO104305,1
07,2020,99MO104534,1
07,2020,99MO104535,1
07,2020,99MO109001,1
07,2020,99MO111061,1
07,2020,99MO111901,3
07,2020,99MO111903,3
07,2020,99MO111906,3
07,2020,99MO111908,3
07,2020,99MO111909,2
07,2020,99MO111911,2
07,2020,99MO111931,4
07,2020,99MO111932,5
07,2020,99MO111933,6
07,2020,99MO112711,1
07,2020,99MO113001,3
07,2020,99MO113002,2
07,2020,99MO113003,4
07,2020,99MO113005,9
07,2020,99MO113101,1
07,2020,99MO113103,4
07,2020,99MO113104,10
07,2020,99MO113105,10
07,2020,99MO113301,1
07,2020,99MO113321,1
07,2020,99MO113322,1
07,2020,99MO113631,4
07,2020,99MO113651,15
07,2020,99MO113652,15
07,2020,99MO114001,1
07,2020,99MO114002,1
07,2020,99MO114003,3
07,2020,99MO114004,2
07,2020,99MO114301,1
07,2020,99MO114303,2
07,2020,99MO115001,14
07,2020,99MO115002,18
07,2020,99MO115003,13
07,2020,99MO116011,1
07,2020,99MO116012,1
07,2020,99MO117001,2
07,2020,99MO117002,2
07,2020,99MO117004,5
07,2020,99MO117005,5
07,2020,99MO117006,4
07,2020,99MO117111,2
07,2020,99MO117301,1
07,2020,99MO117303,8
07,2020,99MO117304,10
07,2020,99MO117305,3
07,2020,99MO117601,2
07,2020,99MO118001,3
07,2020,99MO118004,1
07,2020,99MO118731,1
07,2020,99MO118751,1
07,2020,99MO122001,4
07,2020,99MO122002,31
07,2020,99MO122003,11
07,2020,99MO122004,1
07,2020,99MO122005,19
07,2020,99MO122007,5
07,2020,99MO122011,11
07,2020,99MO122012,1
07,2020,99MO123001,9
07,2020,99MO123011,2
07,2020,99MO123031,2
07,2020,99MO123032,16
07,2020,99MO123161,8
07,2020,99MO123162,13
07,2020,99MO123301,4
07,2020,99MO123841,3
07,2020,99MO123842,12
07,2020,99MO124001,11
07,2020,99MO124901,8
07,2020,99MO125002,1
07,2020,99MO125750,1
07,2020,99MO126001,3
07,2020,99MO126002,3
07,2020,99MO126011,3
07,2020,99MO126013,1
08,2020,99MO012205,1
08,2020,99MO012209,1
08,2020,99MO012211,1
08,2020,99MO020011,1
08,2020,99MO020014,10
08,2020,99MO020015,2
08,2020,99MO020016,3
08,2020,99MO020020,11
08,2020,99MO020021,1
08,2020,99MO020022,1
08,2020,99MO020028,51
08,2020,99MO020030,26
08,2020,99MO020031,3
08,2020,99MO020034,1
08,2020,99MO020035,32
08,2020,99MO020036,4
08,2020,99MO020037,2
08,2020,99MO021901,16
08,2020,99MO021903,2
08,2020,99MO021904,7
08,2020,99MO021911,5
08,2020,99MO021914,1
08,2020,99MO021917,17
08,2020,99MO021918,1
08,2020,99MO021920,6
08,2020,99MO021924,51
08,2020,99MO021927,23
08,2020,99MO022007,8
08,2020,99MO022012,1
08,2020,99MO022015,1
08,2020,99MO022024,5
08,2020,99MO022072,7
08,2020,99MO022111,1
08,2020,99MO022114,1
08,2020,99MO022115,3
08,2020,99MO022116,2
08,2020,99MO022123,1
08,2020,99MO022124,2
08,2020,99MO022145,6
08,2020,99MO022211,34
08,2020,99MO022213,6
08,2020,99MO022218,15
08,2020,99MO023002,1
08,2020,99MO023006,5
08,2020,99MO023043,4
08,2020,99MO023044,4
08,2020,99MO023045,1
08,2020,99MO023046,5
08,2020,99MO023047,9
08,2020,99MO023101,4
08,2020,99MO023104,3
08,2020,99MO023118,9
08,2020,99MO023119,3
08,2020,99MO023131,5
08,2020,99MO023207,1
08,2020,99MO023221,2
08,2020,99MO023223,1
08,2020,99MO023253,2
08,2020,99MO023321,2
08,2020,99MO033001,6
08,2020,99MO034007,4
08,2020,99MO034715,1
08,2020,99MO035007,2
08,2020,99MO035023,1
08,2020,99MO035205,1
08,2020,99MO035221,1
08,2020,99MO035223,1
08,2020,99MO035224,1
08,2020,99MO035241,2
08,2020,99MO035243,1
08,2020,99MO035322,2
08,2020,99MO035324,1
08,2020,99MO035411,2
08,2020,99MO035711,1
08,2020,99MO039911,1
08,2020,99MO040905,2
08,2020,99MO040908,2
08,2020,99MO040909,37
08,2020,99MO040912,38
08,2020,99MO041104,1
08,2020,99MO044908,3
08,2020,99MO044910,2
08,2020,99MO044914,10
08,2020,99MO044915,6
08,2020,99MO044916,5
08,2020,99MO052004,1
08,2020,99MO052102,1
08,2020,99MO052242,3
08,2020,99MO056004,1
08,2020,99MO056006,9
08,2020,99MO056008,10
08,2020,99MO056010,23
08,2020,99MO056011,8
08,2020,99MO056013,5
08,2020,99MO056081,5
08,2020,99MO056082,6
08,2020,99MO056261,2
08,2020,99MO056262,1
08,2020,99MO056302,3
08,2020,99MO056303,4
08,2020,99MO056306,7
08,2020,99MO056811,6
08,2020,99MO057041,1
08,2020,99MO064001,4
08,2020,99MO064002,8
08,2020,99MO064011,1
08,2020,99MO064304,1
08,2020,99MO065011,8
08,2020,99MO065013,16
08,2020,99MO065031,7
08,2020,99MO070008,1
08,2020,99MO071004,3
08,2020,99MO071005,4
08,2020,99MO071006,3
08,2020,99MO071007,6
08,2020,99MO071231,2
08,2020,99MO071302,3
08,2020,99MO071611,2
08,2020,99MO071905,2
08,2020,99MO071908,2
08,2020,99MO071909,44
08,2020,99MO072004,1
08,2020,99MO072010,2
08,2020,99MO072308,1
08,2020,99MO072309,1
08,2020,99MO072531,1
08,2020,99MO072532,1
08,2020,99MO075008,1
08,2020,99MO075805,1
08,2020,99MO075813,2
08,2020,99MO076013,1
08,2020,99MO076020,8
08,2020,99MO076021,4
08,2020,99MO077532,1
08,2020,99MO079021,1
08,2020,99MO082701,1
08,2020,99MO084003,1
08,2020,99MO084004,1
08,2020,99MO084031,2
08,2020,99MO084041,2
08,2020,99MO084043,4
08,2020,99MO084044,1
08,2020,99MO084045,3
08,2020,99MO084101,2
08,2020,99MO084102,7
08,2020,99MO084103,3
08,2020,99MO084105,2
08,2020,99MO084203,1
08,2020,99MO084204,2
08,2020,99MO084205,4
08,2020,99MO084207,1
08,2020,99MO084211,3
08,2020,99MO084212,3
08,2020,99MO084213,5
08,2020,99MO084214,2
08,2020,99MO084241,4
08,2020,99MO084244,1
08,2020,99MO084245,6
08,2020,99MO084272,5
08,2020,99MO085007,1
08,2020,99MO085009,3
08,2020,99MO085018,3
08,2020,99MO086041,2
08,2020,99MO087001,1
08,2020,99MO087701,1
08,2020,99MO088002,3
08,2020,99MO088011,5
08,2020,99MO088513,3
08,2020,99MO088521,1
08,2020,99MO089101,1
08,2020,99MO090003,1
08,2020,99MO090010,1
08,2020,99MO090011,2
08,2020,99MO090102,1
08,2020,99MO090303,1
08,2020,99MO091010,2
08,2020,99MO091012,9
08,2020,99MO091013,7
08,2020,99MO091052,1
08,2020,99MO091101,5
08,2020,99MO091102,2
08,2020,99MO091301,2
08,2020,99MO091305,8
08,2020,99MO091306,6
08,2020,99MO093001,1
08,2020,99MO094071,1
08,2020,99MO095006,2
08,2020,99MO095007,11
08,2020,99MO095076,9
08,2020,99MO095323,1
08,2020,99MO095732,2
08,2020,99MO096001,1
08,2020,99MO096002,2
08,2020,99MO096003,2
08,2020,99MO096004,1
08,2020,99MO096014,4
08,2020,99MO096019,4
08,2020,99MO096020,16
08,2020,99MO096022,2
08,2020,99MO100261,1
08,2020,99MO101002,3
08,2020,99MO101032,2
08,2020,99MO101103,5
08,2020,99MO101303,1
08,2020,99MO101511,3
08,2020,99MO101751,2
08,2020,99MO102021,1
08,2020,99MO102302,1
08,2020,99MO102303,1
08,2020,99MO103031,2
08,2020,99MO103033,1
08,2020,99MO103036,4
08,2020,99MO103037,8
08,2020,99MO103038,4
08,2020,99MO103201,1
08,2020,99MO103204,8
08,2020,99MO103252,1
08,2020,99MO103253,1
08,2020,99MO103301,1
08,2020,99MO103302,1
08,2020,99MO103303,4
08,2020,99MO103305,10
08,2020,99MO103321,1
08,2020,99MO103901,1
08,2020,99MO103906,5
08,2020,99MO103907,7
08,2020,99MO103908,3
08,2020,99MO104054,1
08,2020,99MO104055,1
08,2020,99MO104304,2
08,2020,99MO104535,1
08,2020,99MO110001,1
08,2020,99MO110002,1
08,2020,99MO110004,2
08,2020,99MO110071,1
08,2020,99MO110262,1
08,2020,99MO111061,1
08,2020,99MO111062,1
08,2020,99MO111901,3
08,2020,99MO111903,1
08,2020,99MO111906,2
08,2020,99MO111908,3
08,2020,99MO111909,4
08,2020,99MO111911,2
08,2020,99MO111931,3
08,2020,99MO111932,1
08,2020,99MO111933,3
08,2020,99MO113001,4
08,2020,99MO113002,1
08,2020,99MO113003,5
08,2020,99MO113005,9
08,2020,99MO113101,1
08,2020,99MO113103,3
08,2020,99MO113104,11
08,2020,99MO113105,8
08,2020,99MO113301,1
08,2020,99MO113302,1
08,2020,99MO113321,1
08,2020,99MO113631,1
08,2020,99MO113632,1
08,2020,99MO113651,8
08,2020,99MO113652,17
08,2020,99MO114001,2
08,2020,99MO114002,1
08,2020,99MO114004,3
08,2020,99MO114301,1
08,2020,99MO114304,3
08,2020,99MO115001,7
08,2020,99MO115002,14
08,2020,99MO115003,15
08,2020,99MO116601,1
08,2020,99MO116602,1
08,2020,99MO117001,4
08,2020,99MO117002,1
08,2020,99MO117004,4
08,2020,99MO117005,6
08,2020,99MO117006,2
08,2020,99MO117112,3
08,2020,99MO117301,1
08,2020,99MO117302,2
08,2020,99MO117303,2
08,2020,99MO117304,9
08,2020,99MO117305,6
08,2020,99MO118001,1
08,2020,99MO118002,2
08,2020,99MO118004,1
08,2020,99MO118011,1
08,2020,99MO118721,1
08,2020,99MO118722,1
08,2020,99MO118751,2
08,2020,99MO119002,1
08,2020,99MO120541,1
08,2020,99MO122001,7
08,2020,99MO122002,15
08,2020,99MO122003,7
08,2020,99MO122004,2
08,2020,99MO122005,14
08,2020,99MO122007,5
08,2020,99MO122011,7
08,2020,99MO122012,8
08,2020,99MO123001,2
08,2020,99MO123011,3
08,2020,99MO123031,1
08,2020,99MO123032,6
08,2020,99MO123161,4
08,2020,99MO123162,7
08,2020,99MO123301,6
08,2020,99MO123841,1
08,2020,99MO123842,6
08,2020,99MO124001,17
08,2020,99MO124901,7
08,2020,99MO126001,28
08,2020,99MO126002,27
08,2020,99MO126003,9
08,2020,99MO126011,11
08,2020,99MO126012,11
08,2020,99MO126013,11
08,2020,99MO126101,18
08,2020,99MO126102,2
09,2020,99MO001007,1
09,2020,99MO001406,1
09,2020,99MO012209,1
09,2020,99MO012210,2
09,2020,99MO020014,3
09,2020,99MO020016,1
09,2020,99MO020017,1
09,2020,99MO020020,5
09,2020,99MO020022,3
09,2020,99MO020028,10
09,2020,99MO020030,15
09,2020,99MO020031,3
09,2020,99MO020035,5
09,2020,99MO020036,4
09,2020,99MO020037,3
09,2020,99MO021901,3
09,2020,99MO021904,16
09,2020,99MO021911,4
09,2020,99MO021914,7
09,2020,99MO021917,15
09,2020,99MO021920,8
09,2020,99MO021921,4
09,2020,99MO021924,30
09,2020,99MO021927,11
09,2020,99MO022007,7
09,2020,99MO022015,2
09,2020,99MO022019,2
09,2020,99MO022024,7
09,2020,99MO022072,6
09,2020,99MO022111,3
09,2020,99MO022114,2
09,2020,99MO022115,13
09,2020,99MO022116,7
09,2020,99MO022145,9
09,2020,99MO022146,3
09,2020,99MO022154,1
09,2020,99MO022156,5
09,2020,99MO022211,24
09,2020,99MO022213,22
09,2020,99MO022218,14
09,2020,99MO023002,2
09,2020,99MO023005,1
09,2020,99MO023008,3
09,2020,99MO023043,10
09,2020,99MO023044,2
09,2020,99MO023045,1
09,2020,99MO023046,3
09,2020,99MO023047,8
09,2020,99MO023051,1
09,2020,99MO023118,6
09,2020,99MO023129,2
09,2020,99MO023131,9
09,2020,99MO023134,1
09,2020,99MO023207,4
09,2020,99MO023208,16
09,2020,99MO023223,1
09,2020,99MO023241,2
09,2020,99MO023253,3
09,2020,99MO023321,5
09,2020,99MO033001,4
09,2020,99MO034003,1
09,2020,99MO034007,4
09,2020,99MO034715,1
09,2020,99MO035023,1
09,2020,99MO035205,5
09,2020,99MO035224,2
09,2020,99MO035241,1
09,2020,99MO035242,1
09,2020,99MO035243,2
09,2020,99MO035246,1
09,2020,99MO035302,1
09,2020,99MO035324,1
09,2020,99MO035712,1
09,2020,99MO035713,1
09,2020,99MO040905,1
09,2020,99MO040909,27
09,2020,99MO040910,3
09,2020,99MO040912,16
09,2020,99MO044908,2
09,2020,99MO044910,5
09,2020,99MO044914,6
09,2020,99MO044915,5
09,2020,99MO044916,6
09,2020,99MO052004,2
09,2020,99MO052102,2
09,2020,99MO052242,1
09,2020,99MO053101,1
09,2020,99MO056006,10
09,2020,99MO056008,3
09,2020,99MO056010,7
09,2020,99MO056011,5
09,2020,99MO056013,5
09,2020,99MO056081,6
09,2020,99MO056082,8
09,2020,99MO056261,2
09,2020,99MO056262,5
09,2020,99MO056302,2
09,2020,99MO056303,5
09,2020,99MO056306,1
09,2020,99MO056811,4
09,2020,99MO064001,3
09,2020,99MO064002,2
09,2020,99MO064011,1
09,2020,99MO064304,3
09,2020,99MO065011,29
09,2020,99MO065013,52
09,2020,99MO065031,46
09,2020,99MO070008,1
09,2020,99MO071004,2
09,2020,99MO071005,2
09,2020,99MO071007,6
09,2020,99MO071905,3
09,2020,99MO071908,5
09,2020,99MO071909,8
09,2020,99MO072103,1
09,2020,99MO072308,2
09,2020,99MO075007,1
09,2020,99MO075813,3
09,2020,99MO076016,1
09,2020,99MO076020,8
09,2020,99MO076021,6
09,2020,99MO077001,1
09,2020,99MO079021,1
09,2020,99MO082001,1
09,2020,99MO082051,1
09,2020,99MO084003,13
09,2020,99MO084031,1
09,2020,99MO084041,14
09,2020,99MO084045,2
09,2020,99MO084102,5
09,2020,99MO084103,1
09,2020,99MO084105,6
09,2020,99MO084200,1
09,2020,99MO084202,1
09,2020,99MO084204,5
09,2020,99MO084205,1
09,2020,99MO084211,3
09,2020,99MO084212,4
09,2020,99MO084213,1
09,2020,99MO084214,4
09,2020,99MO084218,1
09,2020,99MO084241,3
09,2020,99MO084244,3
09,2020,99MO084245,8
09,2020,99MO084249,4
09,2020,99MO084272,5
09,2020,99MO085009,2
09,2020,99MO085018,2
09,2020,99MO086007,4
09,2020,99MO087004,1
09,2020,99MO087011,1
09,2020,99MO087501,1
09,2020,99MO087521,1
09,2020,99MO088002,1
09,2020,99MO088008,1
09,2020,99MO088011,2
09,2020,99MO088061,1
09,2020,99MO088102,4
09,2020,99MO088202,1
09,2020,99MO088253,2
09,2020,99MO088513,3
09,2020,99MO088902,1
09,2020,99MO090010,1
09,2020,99MO090307,1
09,2020,99MO091012,4
09,2020,99MO091013,3
09,2020,99MO091101,1
09,2020,99MO091261,1
09,2020,99MO091301,1
09,2020,99MO091305,5
09,2020,99MO091306,6
09,2020,99MO093001,1
09,2020,99MO095006,1
09,2020,99MO095007,6
09,2020,99MO095076,4
09,2020,99MO095321,1
09,2020,99MO095731,1
09,2020,99MO095733,1
09,2020,99MO095734,1
09,2020,99MO095751,1
09,2020,99MO096001,5
09,2020,99MO096003,3
09,2020,99MO096004,1
09,2020,99MO096009,1
09,2020,99MO096019,3
09,2020,99MO096020,11
09,2020,99MO097071,1
09,2020,99MO098001,1
09,2020,99MO100601,1
09,2020,99MO101002,1
09,2020,99MO101005,1
09,2020,99MO101032,1
09,2020,99MO101302,1
09,2020,99MO101303,1
09,2020,99MO101306,2
09,2020,99MO101511,1
09,2020,99MO102021,1
09,2020,99MO102301,1
09,2020,99MO103037,2
09,2020,99MO103202,1
09,2020,99MO103204,4
09,2020,99MO103302,1
09,2020,99MO103303,3
09,2020,99MO103305,4
09,2020,99MO103901,3
09,2020,99MO103906,2
09,2020,99MO103908,1
09,2020,99MO104054,1
09,2020,99MO104055,2
09,2020,99MO104302,2
09,2020,99MO110072,1
09,2020,99MO110262,1
09,2020,99MO110263,1
09,2020,99MO111063,1
09,2020,99MO111901,1
09,2020,99MO111909,2
09,2020,99MO111911,2
09,2020,99MO111931,1
09,2020,99MO111932,1
09,2020,99MO111933,2
09,2020,99MO112001,1
09,2020,99MO112601,1
09,2020,99MO113003,6
09,2020,99MO113005,4
09,2020,99MO113102,2
09,2020,99MO113103,5
09,2020,99MO113104,2
09,2020,99MO113105,6
09,2020,99MO113301,1
09,2020,99MO113321,1
09,2020,99MO113631,1
09,2020,99MO113651,6
09,2020,99MO113652,7
09,2020,99MO114004,2
09,2020,99MO114303,1
09,2020,99MO114304,3
09,2020,99MO115001,10
09,2020,99MO115002,10
09,2020,99MO115003,5
09,2020,99MO116601,1
09,2020,99MO117002,1
09,2020,99MO117004,1
09,2020,99MO117005,5
09,2020,99MO117006,1
09,2020,99MO117112,1
09,2020,99MO117303,6
09,2020,99MO117304,1
09,2020,99MO117305,1
09,2020,99MO118002,1
09,2020,99MO122001,3
09,2020,99MO122003,9
09,2020,99MO122005,14
09,2020,99MO122007,16
09,2020,99MO122011,6
09,2020,99MO122012,2
09,2020,99MO123001,6
09,2020,99MO123011,4
09,2020,99MO123031,2
09,2020,99MO123032,4
09,2020,99MO123161,5
09,2020,99MO123162,9
09,2020,99MO123301,2
09,2020,99MO123842,4
09,2020,99MO124001,3
09,2020,99MO124002,17
09,2020,99MO124901,7
09,2020,99MO124902,21
09,2020,99MO125001,2
09,2020,99MO125002,3
09,2020,99MO125750,2
09,2020,99MO125751,1
09,2020,99MO126001,14
09,2020,99MO126002,22
09,2020,99MO126003,8
09,2020,99MO126011,13
09,2020,99MO126012,8
09,2020,99MO126013,5
09,2020,99MO126101,24
09,2020,99MO126102,15
1,2020,99MO020014,1
1,2020,99MO020016,1
1,2020,99MO020020,1
1,2020,99MO020030,1
1,2020,99MO020034,1
1,2020,99MO020035,2
1,2020,99MO020036,2
1,2020,99MO021917,3
1,2020,99MO022007,1
1,2020,99MO022211,1
1,2020,99MO023046,1
1,2020,99MO023208,1
1,2020,99MO033001,1
1,2020,99MO035324,1
1,2020,99MO052004,1
1,2020,99MO052102,1
1,2020,99MO056004,1
1,2020,99MO056007,1
1,2020,99MO056008,2
1,2020,99MO056261,1
1,2020,99MO056907,1
1,2020,99MO064001,1
1,2020,99MO064011,1
1,2020,99MO065011,9
1,2020,99MO065013,18
1,2020,99MO065031,17
1,2020,99MO071007,1
1,2020,99MO076014,2
1,2020,99MO076020,3
1,2020,99MO076021,1
1,2020,99MO078742,1
1,2020,99MO084214,1
1,2020,99MO086007,2
1,2020,99MO087052,1
1,2020,99MO087501,2
1,2020,99MO087531,1
1,2020,99MO091010,1
1,2020,99MO091013,1
1,2020,99MO093001,1
1,2020,99MO095002,3
1,2020,99MO096001,1
1,2020,99MO096019,1
1,2020,99MO096022,4
1,2020,99MO101306,1
1,2020,99MO101751,1
1,2020,99MO103031,1
1,2020,99MO103202,2
1,2020,99MO103204,1
1,2020,99MO103305,1
1,2020,99MO103908,1
1,2020,99MO104052,1
1,2020,99MO104054,1
1,2020,99MO104302,1
1,2020,99MO104305,1
1,2020,99MO110071,1
1,2020,99MO111903,1
1,2020,99MO111909,2
1,2020,99MO111911,1
1,2020,99MO111933,1
1,2020,99MO112601,1
1,2020,99MO113001,1
1,2020,99MO113004,1
1,2020,99MO113005,1
1,2020,99MO113104,1
1,2020,99MO113321,2
1,2020,99MO113651,1
1,2020,99MO113652,1
1,2020,99MO115001,1
1,2020,99MO115002,1
1,2020,99MO115003,1
1,2020,99MO117005,1
1,2020,99MO118751,1
1,2020,99MO122002,3
1,2020,99MO122003,1
1,2020,99MO122005,5
1,2020,99MO123011,1
10,2020,99MO001007,2
10,2020,99MO012209,3
10,2020,99MO020014,1
10,2020,99MO020015,5
10,2020,99MO020017,1
10,2020,99MO020020,1
10,2020,99MO020021,2
10,2020,99MO020022,1
10,2020,99MO020023,1
10,2020,99MO020028,8
10,2020,99MO020030,7
10,2020,99MO020031,2
10,2020,99MO020034,2
10,2020,99MO020035,2
10,2020,99MO020036,1
10,2020,99MO020037,1
10,2020,99MO020038,2
10,2020,99MO020039,51
10,2020,99MO020040,18
10,2020,99MO021901,8
10,2020,99MO021904,4
10,2020,99MO021911,4
10,2020,99MO021914,9
10,2020,99MO021917,7
10,2020,99MO021920,2
10,2020,99MO021921,3
10,2020,99MO021924,30
10,2020,99MO021927,15
10,2020,99MO022007,4
10,2020,99MO022015,1
10,2020,99MO022019,1
10,2020,99MO022024,5
10,2020,99MO022072,3
10,2020,99MO022111,2
10,2020,99MO022114,1
10,2020,99MO022116,7
10,2020,99MO022123,2
10,2020,99MO022124,2
10,2020,99MO022145,1
10,2020,99MO022146,8
10,2020,99MO022171,11
10,2020,99MO022211,38
10,2020,99MO022213,16
10,2020,99MO022218,28
10,2020,99MO023002,2
10,2020,99MO023005,1
10,2020,99MO023006,11
10,2020,99MO023008,5
10,2020,99MO023043,5
10,2020,99MO023044,7
10,2020,99MO023045,1
10,2020,99MO023046,6
10,2020,99MO023047,5
10,2020,99MO023101,1
10,2020,99MO023104,10
10,2020,99MO023118,16
10,2020,99MO023119,1
10,2020,99MO023124,4
10,2020,99MO023131,4
10,2020,99MO023134,2
10,2020,99MO023241,1
10,2020,99MO023253,5
10,2020,99MO023321,6
10,2020,99MO033001,4
10,2020,99MO034007,1
10,2020,99MO035082,1
10,2020,99MO035243,2
10,2020,99MO035246,2
10,2020,99MO035302,1
10,2020,99MO035322,1
10,2020,99MO035713,2
10,2020,99MO039911,3
10,2020,99MO040908,1
10,2020,99MO040909,12
10,2020,99MO040910,1
10,2020,99MO040912,14
10,2020,99MO044908,1
10,2020,99MO044910,4
10,2020,99MO044912,41
10,2020,99MO044913,17
10,2020,99MO044914,15
10,2020,99MO044915,9
10,2020,99MO044916,10
10,2020,99MO052004,6
10,2020,99MO052242,3
10,2020,99MO053101,1
10,2020,99MO056006,5
10,2020,99MO056008,1
10,2020,99MO056010,9
10,2020,99MO056011,1
10,2020,99MO056013,3
10,2020,99MO056081,3
10,2020,99MO056082,3
10,2020,99MO056261,3
10,2020,99MO056262,2
10,2020,99MO056302,1
10,2020,99MO056303,2
10,2020,99MO056306,2
10,2020,99MO056811,5
10,2020,99MO064001,2
10,2020,99MO064002,1
10,2020,99MO064011,1
10,2020,99MO064304,2
10,2020,99MO065011,122
10,2020,99MO065013,129
10,2020,99MO065031,134
10,2020,99MO070008,1
10,2020,99MO071004,3
10,2020,99MO071006,1
10,2020,99MO071007,5
10,2020,99MO071301,2
10,2020,99MO071611,1
10,2020,99MO071905,4
10,2020,99MO071909,9
10,2020,99MO072010,1
10,2020,99MO072104,1
10,2020,99MO072532,1
10,2020,99MO075007,2
10,2020,99MO075008,1
10,2020,99MO075813,3
10,2020,99MO076020,9
10,2020,99MO076021,2
10,2020,99MO077701,1
10,2020,99MO082001,1
10,2020,99MO083102,7
10,2020,99MO084002,1
10,2020,99MO084003,8
10,2020,99MO084004,2
10,2020,99MO084031,6
10,2020,99MO084041,1
10,2020,99MO084043,2
10,2020,99MO084044,2
10,2020,99MO084045,1
10,2020,99MO084102,5
10,2020,99MO084103,1
10,2020,99MO084105,1
10,2020,99MO084200,1
10,2020,99MO084201,1
10,2020,99MO084202,1
10,2020,99MO084203,4
10,2020,99MO084204,1
10,2020,99MO084207,2
10,2020,99MO084211,8
10,2020,99MO084212,4
10,2020,99MO084213,2
10,2020,99MO084214,2
10,2020,99MO084241,1
10,2020,99MO084244,5
10,2020,99MO084245,5
10,2020,99MO084249,3
10,2020,99MO084272,7
10,2020,99MO085009,1
10,2020,99MO085018,2
10,2020,99MO086007,4
10,2020,99MO087002,2
10,2020,99MO087004,2
10,2020,99MO087011,1
10,2020,99MO088008,1
10,2020,99MO088011,2
10,2020,99MO088102,1
10,2020,99MO088231,1
10,2020,99MO088513,1
10,2020,99MO088521,1
10,2020,99MO090002,1
10,2020,99MO090003,1
10,2020,99MO091012,4
10,2020,99MO091013,4
10,2020,99MO091051,1
10,2020,99MO091101,1
10,2020,99MO091102,1
10,2020,99MO091261,1
10,2020,99MO091301,1
10,2020,99MO091305,5
10,2020,99MO091306,5
10,2020,99MO094011,1
10,2020,99MO095002,1
10,2020,99MO095007,7
10,2020,99MO095076,6
10,2020,99MO095077,1
10,2020,99MO095323,1
10,2020,99MO095531,1
10,2020,99MO095731,1
10,2020,99MO095732,1
10,2020,99MO095733,1
10,2020,99MO095734,1
10,2020,99MO095741,1
10,2020,99MO095751,2
10,2020,99MO096001,5
10,2020,99MO096002,1
10,2020,99MO096003,1
10,2020,99MO096020,5
10,2020,99MO101002,1
10,2020,99MO101005,3
10,2020,99MO101032,1
10,2020,99MO101103,3
10,2020,99MO101303,3
10,2020,99MO101306,1
10,2020,99MO101511,1
10,2020,99MO101512,1
10,2020,99MO101751,1
10,2020,99MO102021,1
10,2020,99MO102301,2
10,2020,99MO103031,1
10,2020,99MO103037,3
10,2020,99MO103202,1
10,2020,99MO103204,3
10,2020,99MO103305,2
10,2020,99MO103901,1
10,2020,99MO103905,1
10,2020,99MO103906,1
10,2020,99MO103908,4
10,2020,99MO104052,2
10,2020,99MO104054,3
10,2020,99MO104302,2
10,2020,99MO104534,1
10,2020,99MO104535,4
10,2020,99MO108011,1
10,2020,99MO108012,1
10,2020,99MO108532,2
10,2020,99MO108741,1
10,2020,99MO110001,1
10,2020,99MO110002,2
10,2020,99MO110071,1
10,2020,99MO110072,2
10,2020,99MO110601,2
10,2020,99MO110731,2
10,2020,99MO111061,3
10,2020,99MO111062,1
10,2020,99MO111901,1
10,2020,99MO111908,1
10,2020,99MO111909,2
10,2020,99MO111911,2
10,2020,99MO111932,3
10,2020,99MO111933,1
10,2020,99MO112001,1
10,2020,99MO112711,1
10,2020,99MO113001,1
10,2020,99MO113002,1
10,2020,99MO113003,1
10,2020,99MO113102,2
10,2020,99MO113103,4
10,2020,99MO113105,2
10,2020,99MO113301,1
10,2020,99MO113302,1
10,2020,99MO113322,2
10,2020,99MO113631,2
10,2020,99MO113651,4
10,2020,99MO113652,5
10,2020,99MO114001,1
10,2020,99MO114004,1
10,2020,99MO114301,1
10,2020,99MO114304,3
10,2020,99MO115001,4
10,2020,99MO115002,11
10,2020,99MO115003,9
10,2020,99MO116602,1
10,2020,99MO117004,1
10,2020,99MO117005,3
10,2020,99MO117006,2
10,2020,99MO117008,5
10,2020,99MO117009,7
10,2020,99MO117111,1
10,2020,99MO117303,3
10,2020,99MO117304,2
10,2020,99MO117305,1
10,2020,99MO117306,1
10,2020,99MO117307,3
10,2020,99MO117308,6
10,2020,99MO117601,2
10,2020,99MO118002,1
10,2020,99MO118003,2
10,2020,99MO118004,1
